y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,y_68,y_69,y_70,y_71,y_72,y_73,y_74,y_75,y_76,y_77,y_78,y_79,y_80,y_81,y_82,y_83,y_84,y_85,y_86,y_87,y_88,y_89
0.48356763,0.4655714,0.4724005,0.47394603,0.47392398,0.47436565,0.4739727,0.47375238,0.47400057,0.47428507,0.4739641,0.47459817,0.47446117,0.47452134,0.47460827,0.47465822,0.47468573,0.47468218,0.47465682,0.47468153,0.4720526,0.46371734,0.45422006,0.4474749,0.4449227,0.4413637,0.44351944,0.4404905,0.44340536,0.4464129,0.44240844,0.44453678,0.44547227,0.4558487,0.4661292,0.46756813,0.47412273,0.47413272,0.47419038,0.47404915,0.47393662,0.4740862,0.4741283,0.4740821,0.47432014,0.47631356,0.47653523,0.47691214,0.4769706,0.4769706,0.4769706,0.4769706,0.4769706,0.46877518,0.48948422,0.49708113,0.49415877,0.4898385,0.48257917,0.48503757,0.48503757,0.48503757,0.48503757,0.48503757,0.48503757,0.47242847,0.4771996,0.47322604,0.47029865,0.45412824,0.47470152,0.47470045,0.4747055,0.47472462,0.47471058,0.47470936,0.4747303,0.4746955,0.47475687,0.47477028,0.47478256,0.47477895,0.4748003,0.4747908,0.4747677,0.47477382,0.4747742,0.46879122,0.46061307,0.48082712
0.4803826,0.46520457,0.47082174,0.47273582,0.47284517,0.47252876,0.4719133,0.47141007,0.47289917,0.4718097,0.47185117,0.4743304,0.47440696,0.47456777,0.47477233,0.4747733,0.47477308,0.47477642,0.47477192,0.47478098,0.47125858,0.46420574,0.45074117,0.4470595,0.44173613,0.4394255,0.43904188,0.4431297,0.44096887,0.4418965,0.44161263,0.44040716,0.44029844,0.45427817,0.46248996,0.4657519,0.47237656,0.4724926,0.47236785,0.47278154,0.47223115,0.4730223,0.47291005,0.47253826,0.4731148,0.47646528,0.47611246,0.4768512,0.47694924,0.47694924,0.47694924,0.47694924,0.47694924,0.46875888,0.48947603,0.49705333,0.49415365,0.489853,0.4825856,0.48503947,0.48503947,0.48503947,0.48503947,0.48503947,0.48503947,0.47245863,0.47716975,0.4732185,0.47026047,0.45410228,0.47472823,0.47475386,0.4747615,0.47473145,0.4747354,0.47471988,0.4747518,0.47474977,0.47476652,0.4747712,0.47477514,0.47478276,0.47477788,0.47478652,0.4747979,0.47480598,0.4747863,0.46876606,0.46062228,0.4808322
0.4832741,0.4634427,0.4713876,0.47145408,0.47189015,0.47016042,0.47110268,0.47109586,0.47153163,0.47104254,0.47243848,0.47414052,0.47399467,0.47450432,0.47460923,0.474571,0.474558,0.47453433,0.4745462,0.47452074,0.47286963,0.46466127,0.45609888,0.4501496,0.4534437,0.4535753,0.455415,0.45649415,0.45469648,0.45433122,0.45211643,0.45181847,0.45235497,0.45842895,0.4669089,0.46843162,0.47384265,0.4734153,0.47368795,0.4738971,0.47390845,0.47378993,0.4737602,0.47365215,0.47415456,0.47667313,0.47570518,0.4769036,0.4766612,0.47683102,0.47687376,0.47681272,0.47687507,0.4685945,0.48941076,0.49745315,0.49417698,0.4905558,0.48235813,0.48499158,0.4845664,0.48367938,0.48424992,0.48537523,0.48553064,0.4711924,0.4768018,0.4747674,0.47007412,0.45408222,0.47482398,0.47481474,0.47481287,0.47479942,0.4747877,0.47478738,0.47478798,0.47479588,0.47475007,0.4747447,0.47478297,0.4748236,0.4748294,0.47481287,0.47480062,0.47476727,0.47474697,0.46875724,0.4606183,0.48082623
0.48235583,0.46316865,0.47032997,0.4713639,0.4720294,0.47218266,0.47267976,0.47206625,0.4720252,0.47224197,0.472114,0.47429934,0.47466648,0.47469798,0.47474298,0.47475472,0.4747591,0.4747511,0.47474703,0.474752,0.47242257,0.46492386,0.45651633,0.45171407,0.44519338,0.4462677,0.44553372,0.44547558,0.446898,0.4451986,0.44670686,0.44648445,0.44482502,0.45587125,0.46503672,0.4676941,0.4711953,0.47174102,0.47165206,0.47258434,0.47270194,0.47151095,0.4718888,0.47171256,0.47433108,0.4764587,0.47640592,0.47690055,0.47692168,0.47692168,0.47692168,0.47692168,0.47692168,0.46873462,0.48946467,0.49702477,0.4941492,0.4898647,0.4825867,0.48503777,0.48503777,0.48503777,0.48503777,0.48503777,0.48503777,0.4724259,0.47715223,0.47325256,0.4702534,0.45410445,0.47469667,0.47467944,0.47467196,0.4746882,0.47474515,0.47471032,0.47468507,0.47461975,0.4746753,0.47473332,0.47473472,0.47475195,0.47474873,0.4747475,0.47473118,0.47475588,0.47475496,0.46874568,0.46056888,0.48080298
0.48247203,0.46462473,0.47267815,0.4733471,0.47309008,0.47310135,0.47301474,0.47338122,0.472742,0.47370207,0.4733667,0.47416228,0.47450626,0.4745709,0.47463748,0.4746796,0.4745928,0.4746474,0.4746678,0.47461492,0.4725599,0.46887672,0.45862505,0.4560296,0.45052123,0.45239723,0.45415983,0.4538263,0.45365584,0.4530524,0.45134553,0.45267934,0.45277208,0.46046612,0.46814752,0.47064754,0.47404772,0.4735064,0.473736,0.47331893,0.47361735,0.47326604,0.47323707,0.47311515,0.4742695,0.4765018,0.47636113,0.47683212,0.47692278,0.47692278,0.47692278,0.47692278,0.47692278,0.46873412,0.48946512,0.49702847,0.49414968,0.48986214,0.4825847,0.48503655,0.48503655,0.48503655,0.48503655,0.48503655,0.48503655,0.47241816,0.4771325,0.4732436,0.47035807,0.4541829,0.47477192,0.47476244,0.47474954,0.4747637,0.47478452,0.47475863,0.4747663,0.4747488,0.47479147,0.47478312,0.4747975,0.47478718,0.4747962,0.47479135,0.47477373,0.47478664,0.47480157,0.4687648,0.46061015,0.48083198
0.4892434,0.47034347,0.47537172,0.4724421,0.46972686,0.4726328,0.4775368,0.45958668,0.47207636,0.46916777,0.47312006,0.48712224,0.48333693,0.4904233,0.49042293,0.49052584,0.49065462,0.49058202,0.49054828,0.49050984,0.47248375,0.46974006,0.46098942,0.4722682,0.4689637,0.47659546,0.4716954,0.4620798,0.4644539,0.47554758,0.47701204,0.48134384,0.47841728,0.4800404,0.4850315,0.48360386,0.4861437,0.48334256,0.48022464,0.4823575,0.4792361,0.4791669,0.47788545,0.47951567,0.48126286,0.4881886,0.4927579,0.49661008,0.49671715,0.49671715,0.49671715,0.49671715,0.49671715,0.49429306,0.48460117,0.48437837,0.47618422,0.469595,0.49067643,0.4910504,0.4910504,0.4910504,0.4910504,0.35893396,0.39388365,0.48957127,0.26030028,0.32150254,0.50161666,0.41922784,0.49006918,0.49043763,0.4903335,0.49032584,0.4903192,0.4901957,0.49036893,0.49029762,0.48998702,0.49004284,0.49008474,0.49042088,0.4904952,0.4905566,0.49061593,0.49060205,0.49060887,0.48849192,0.48556718,0.49282354
0.48046723,0.46472228,0.47106284,0.4713767,0.47163805,0.47286597,0.4729343,0.4725643,0.47195834,0.47156578,0.4724737,0.47493103,0.47457132,0.4746999,0.474737,0.47474986,0.47475955,0.47474954,0.47475246,0.47473365,0.47223803,0.46429557,0.45391083,0.4504223,0.4455938,0.44434762,0.44452453,0.44654667,0.44463855,0.44631588,0.44585472,0.4460414,0.44602096,0.45543355,0.46457285,0.4672557,0.47183272,0.47196874,0.47290546,0.47233292,0.47217724,0.4722758,0.47197288,0.47182643,0.4741146,0.47650665,0.47612497,0.47676784,0.476913,0.476913,0.476913,0.476913,0.476913,0.46876013,0.48946366,0.4969511,0.49415028,0.48992532,0.48263803,0.48507357,0.48507357,0.48418272,0.4845622,0.48474315,0.48380625,0.47341463,0.476388,0.47419778,0.4701561,0.4539971,0.4747271,0.4746776,0.47467142,0.47466975,0.4746891,0.47471005,0.47460106,0.4746709,0.474701,0.47473052,0.47474143,0.47475842,0.47474912,0.4747348,0.474776,0.47473752,0.47473493,0.4687054,0.46055958,0.4808013
0.4823678,0.4610347,0.46991643,0.47065187,0.47124365,0.47133738,0.47096905,0.4715117,0.4714269,0.47105783,0.47106755,0.47352752,0.47430664,0.47477955,0.47471386,0.474716,0.4747401,0.4747186,0.47473782,0.47473258,0.4723671,0.47049996,0.4653435,0.46549,0.46052653,0.46035114,0.4584466,0.45981613,0.4611231,0.46123502,0.4624355,0.46349367,0.46156725,0.46505964,0.46935686,0.47094807,0.472641,0.47229177,0.4723402,0.47283962,0.47285125,0.47232813,0.47207138,0.47196516,0.47351044,0.4768917,0.47578445,0.47692102,0.47691214,0.47691214,0.47691214,0.47691214,0.47691214,0.46841845,0.49007204,0.49624553,0.49564263,0.49068585,0.48247138,0.4851537,0.48742038,0.48644435,0.48602563,0.48507446,0.48521498,0.4725675,0.47716323,0.47349074,0.47030008,0.45441478,0.47479448,0.47478813,0.47480252,0.4747965,0.47479898,0.47479147,0.474792,0.47478437,0.47478116,0.47479555,0.47480533,0.47476858,0.4747869,0.4747588,0.4748003,0.47476685,0.47479835,0.46876544,0.46063006,0.4808368
0.48286828,0.46418872,0.47163188,0.47278655,0.47237474,0.47287738,0.4733017,0.47316587,0.47268903,0.47266805,0.47339764,0.47467616,0.4748165,0.47464037,0.47471172,0.47470403,0.47471038,0.47473067,0.4747396,0.47473934,0.47249043,0.46694368,0.45535222,0.4524513,0.4506713,0.45082408,0.45007685,0.4514278,0.4497581,0.44861206,0.45060176,0.45053855,0.4506863,0.46032342,0.4685502,0.46943846,0.47414267,0.47425514,0.47390544,0.4741936,0.4744825,0.4741369,0.474047,0.4736226,0.47428942,0.47621137,0.4764798,0.4769115,0.47692484,0.47692484,0.47692484,0.47692484,0.47692484,0.4685963,0.4897565,0.4973879,0.49426043,0.49026233,0.48173812,0.4850789,0.48504394,0.48504394,0.48504394,0.48504394,0.48504394,0.47243363,0.4771309,0.47325674,0.4703344,0.45416898,0.47476846,0.4747516,0.4747629,0.47474685,0.47478867,0.4747522,0.47473976,0.47476298,0.47477683,0.4747785,0.4747961,0.47478738,0.47479963,0.47478673,0.4747763,0.47478524,0.4747789,0.4687365,0.46059465,0.480807
0.48108596,0.46481296,0.47138432,0.47235218,0.47164848,0.4716723,0.47185287,0.47190702,0.4717426,0.47097895,0.47212568,0.47395098,0.47488952,0.47448263,0.47476766,0.47478265,0.47477126,0.47477794,0.47478613,0.47477823,0.4720175,0.46339244,0.4521154,0.44645324,0.44148627,0.44041577,0.43957672,0.44014716,0.44095102,0.44169384,0.44022727,0.44090965,0.4395226,0.45688242,0.46290764,0.46636096,0.47273186,0.47258934,0.47270554,0.47239718,0.47239953,0.4725979,0.47249764,0.4728601,0.47380903,0.47632733,0.47615352,0.4769757,0.47694728,0.47694728,0.47694728,0.47694728,0.47694728,0.46875715,0.48947483,0.49705055,0.4941542,0.48985305,0.48258573,0.48503962,0.48503962,0.48503962,0.48503962,0.48503962,0.48503962,0.47244906,0.4771658,0.47320122,0.4702902,0.4540951,0.4747443,0.47465917,0.47472903,0.47476116,0.47475943,0.47473907,0.47476918,0.47468057,0.4747732,0.47477207,0.4747882,0.47478426,0.47478932,0.47478664,0.47478116,0.4747704,0.47480607,0.4687802,0.4606082,0.48083887
0.4818592,0.46250725,0.47156778,0.4719114,0.47271976,0.4721601,0.47107512,0.4713215,0.4716092,0.4702626,0.47129193,0.47375214,0.47423986,0.47462797,0.47474268,0.4747346,0.47476545,0.47475085,0.47474384,0.4747568,0.47248745,0.46681097,0.45959485,0.4540778,0.44731495,0.44830835,0.44714326,0.44666556,0.4495015,0.44891316,0.44963056,0.44962525,0.45040405,0.4566721,0.46380886,0.46606112,0.47053644,0.47100943,0.4724553,0.47292686,0.47211325,0.47230256,0.47149622,0.4717721,0.47245178,0.47578984,0.4757258,0.47700205,0.4769089,0.4769089,0.4769089,0.4769089,0.4769089,0.46865532,0.4893016,0.49649027,0.49488994,0.4900922,0.48233315,0.4845815,0.48526898,0.48608896,0.48634896,0.48494324,0.48465902,0.47250757,0.47712573,0.47337946,0.47022358,0.45421657,0.47472268,0.4747214,0.47471517,0.47474724,0.474753,0.4747607,0.4747605,0.47475827,0.47475493,0.47474462,0.4747716,0.4747842,0.4747823,0.4747649,0.47478148,0.47477368,0.4747706,0.46872917,0.46059245,0.48079333
0.4821814,0.46537402,0.47172615,0.4733582,0.47280946,0.47356558,0.47322834,0.47344467,0.47337723,0.4736701,0.4736936,0.4745201,0.4744426,0.474606,0.47462323,0.47459483,0.47462964,0.47465435,0.4746678,0.4746117,0.47400346,0.47204533,0.46696115,0.4630645,0.45869446,0.45709023,0.45577598,0.4542575,0.45430303,0.45320177,0.45349357,0.4525675,0.45000875,0.46101394,0.46677575,0.46943998,0.4725749,0.47270682,0.47240326,0.4731971,0.47265688,0.47273058,0.47274232,0.47262758,0.4740132,0.47629103,0.47624987,0.47686908,0.47690505,0.47690505,0.47690505,0.47690505,0.47690505,0.4687505,0.48995662,0.4972785,0.4924434,0.48986214,0.4816087,0.4845451,0.48596427,0.48723415,0.48534888,0.48477867,0.48506987,0.47244543,0.47707134,0.47328728,0.470263,0.4541375,0.4747576,0.4747585,0.47474724,0.47477254,0.4747336,0.47473794,0.474748,0.47473177,0.4747635,0.47477233,0.47478142,0.47477588,0.47476986,0.4747676,0.47477815,0.4747807,0.47476965,0.4687123,0.46056795,0.48079547
0.4812686,0.46263832,0.4705023,0.47046882,0.47077438,0.47061867,0.4712054,0.47057894,0.46968594,0.47180602,0.4715543,0.4741803,0.47419026,0.47477213,0.47495985,0.4749341,0.47495645,0.47491413,0.47500354,0.47488576,0.47444817,0.47369125,0.4706425,0.4697457,0.46955344,0.47031394,0.47021207,0.46977717,0.46992886,0.46642193,0.46429113,0.46475524,0.46386865,0.46661362,0.47161847,0.4710089,0.47185495,0.47004735,0.47086328,0.47080353,0.4725813,0.47083598,0.4699238,0.47083265,0.472734,0.47566527,0.47639292,0.47717234,0.47718218,0.47718218,0.47718218,0.47718218,0.47718218,0.46866173,0.48952192,0.49776888,0.49497893,0.4895975,0.48454434,0.4863959,0.4858285,0.48349404,0.4678736,0.4809632,0.4994739,0.5340106,0.4923278,0.4806437,0.46997604,0.45388255,0.4750568,0.4750484,0.4750632,0.47500998,0.47495845,0.474925,0.47496814,0.4750299,0.47502086,0.47502494,0.47500688,0.47503173,0.47503647,0.47506636,0.4749962,0.47498772,0.4748121,0.46908984,0.46097893,0.4810351
0.48460346,0.46912983,0.47312915,0.47327766,0.47265506,0.47327393,0.47073343,0.47325608,0.47367543,0.4744851,0.47484672,0.4797821,0.4816445,0.48322698,0.483849,0.48385435,0.48384324,0.4838482,0.4838326,0.48385704,0.4834449,0.48199588,0.47932366,0.47939658,0.48022386,0.4804473,0.48060355,0.48042145,0.48020616,0.4801297,0.48033005,0.47897437,0.4802013,0.47872028,0.47957188,0.47772053,0.47769544,0.48038656,0.47800264,0.4785335,0.47677195,0.47854987,0.47660044,0.4781503,0.4785299,0.48350596,0.4840707,0.48534873,0.48554212,0.48553008,0.4854142,0.48529,0.48537806,0.48498315,0.47876418,0.4309596,0.53122455,0.46775177,0.43119273,0.4415213,0.41850516,0.40772676,0.47168595,0.4414774,0.31097752,0.4179665,0.3440266,0.38364092,0.41564167,0.44417933,0.4839422,0.48394212,0.48393688,0.48393306,0.4839391,0.48394117,0.4839326,0.48393306,0.48392737,0.48394904,0.483936,0.48394123,0.48393887,0.48392725,0.48391923,0.48392457,0.48392493,0.4801196,0.47497293,0.48772782
0.4818524,0.46356913,0.47055,0.47026616,0.4704032,0.47270748,0.47212175,0.47139597,0.4707536,0.47180268,0.47224665,0.4736724,0.4740488,0.47475395,0.47470757,0.4746696,0.4747065,0.47471023,0.47467777,0.47466373,0.47159111,0.4651439,0.45571864,0.45419395,0.45022216,0.45111364,0.45235077,0.4512679,0.4478963,0.45051667,0.4486373,0.44592246,0.44675088,0.45757645,0.4633002,0.46834952,0.47226068,0.4722911,0.47306842,0.47330043,0.47139564,0.47235557,0.47288132,0.47275147,0.4733084,0.4765138,0.47645816,0.47701594,0.47692993,0.47692993,0.47692993,0.47692993,0.47692993,0.46871704,0.4891307,0.4974657,0.4936974,0.49013034,0.48253196,0.4850784,0.48416144,0.484966,0.48415193,0.4854349,0.4863339,0.472021,0.4794727,0.47354195,0.47065267,0.45420516,0.47476277,0.47471526,0.4747831,0.47475472,0.4747783,0.47479388,0.47478405,0.47474268,0.47474718,0.4747854,0.47480178,0.47479242,0.47479436,0.47481048,0.4747979,0.474802,0.47481743,0.4687967,0.46061277,0.4808246
0.48054412,0.46406603,0.47028062,0.47155717,0.4729695,0.4717479,0.47170144,0.4728196,0.4718858,0.47224963,0.47376168,0.4742218,0.4740578,0.47478437,0.4747791,0.4747908,0.47476912,0.47478825,0.47478426,0.47476664,0.47147143,0.46340093,0.45544365,0.44994792,0.44548628,0.44664735,0.4462938,0.44354028,0.44328412,0.44295934,0.44392842,0.44975808,0.44647062,0.4577958,0.46716556,0.46654713,0.47314873,0.47341788,0.47363093,0.4728582,0.47254524,0.4726667,0.47205755,0.47300676,0.47381476,0.47634864,0.4761427,0.47699457,0.47693425,0.47693425,0.47693425,0.47693425,0.47693425,0.4686301,0.48930004,0.49751562,0.49485746,0.49002066,0.48193207,0.48500872,0.48567042,0.48690864,0.48526397,0.4846784,0.4851757,0.4722227,0.47698092,0.47485542,0.46981627,0.45422572,0.4747933,0.47477922,0.47478223,0.4747646,0.47471064,0.47471353,0.47462308,0.47476017,0.47476953,0.47478586,0.47478652,0.4748034,0.47481027,0.474805,0.47479406,0.47479093,0.47480586,0.46877685,0.4606317,0.4808176
0.48263997,0.465075,0.47190937,0.47257644,0.47280967,0.47272766,0.4728599,0.4721799,0.47286904,0.4725086,0.47353768,0.47401622,0.47435793,0.4746447,0.47461417,0.47462407,0.4745862,0.47465122,0.47459906,0.47467938,0.47310555,0.4663824,0.4588044,0.4545237,0.45211244,0.45345896,0.45411837,0.45462424,0.45415854,0.45305046,0.45269203,0.45448542,0.4563563,0.46107346,0.4695469,0.4707072,0.47335127,0.47304782,0.47233003,0.47269222,0.4731302,0.4732877,0.4740348,0.47359115,0.47452798,0.47607428,0.47629344,0.47681156,0.4769129,0.4769129,0.4769129,0.4769129,0.4769129,0.4687525,0.48946318,0.49696624,0.4941504,0.48991227,0.48262665,0.4850648,0.4850648,0.4850648,0.4846989,0.48455632,0.48424923,0.47126916,0.4778744,0.47226155,0.47053924,0.45406866,0.47474924,0.47472095,0.4747273,0.4747269,0.47472623,0.47471634,0.47470668,0.4747331,0.47474116,0.47478694,0.47476918,0.47478008,0.47478953,0.47477642,0.47478232,0.47477406,0.47476825,0.46872902,0.46059057,0.48081267
0.4821921,0.4638232,0.4721506,0.47268754,0.47337532,0.47205377,0.4721439,0.47332776,0.47096118,0.47089943,0.47132626,0.47372282,0.47483456,0.47484618,0.47472537,0.47473234,0.4747215,0.4746783,0.47462147,0.474603,0.47398484,0.47158805,0.46760103,0.4649459,0.46588868,0.46438232,0.46373436,0.46171683,0.45801198,0.46191326,0.4617996,0.4600654,0.46273595,0.46675983,0.47122046,0.4726801,0.47375098,0.47389174,0.47354463,0.47332048,0.47246927,0.47347343,0.47377998,0.4739481,0.4743295,0.476265,0.47653782,0.4769001,0.47691768,0.47691768,0.47691768,0.47691768,0.47691768,0.46856424,0.48945078,0.4971761,0.49455824,0.48967502,0.48255098,0.4855365,0.4862199,0.48667374,0.48528913,0.48485124,0.4828923,0.47154838,0.4736477,0.47161382,0.4691951,0.45358595,0.4747738,0.47475803,0.4747512,0.47474858,0.47480905,0.4747896,0.47479975,0.47479898,0.47480178,0.47479448,0.47478995,0.47479463,0.47478384,0.4747845,0.47478852,0.47477642,0.4748033,0.4687383,0.46062705,0.4808291
0.48003468,0.4652601,0.47274044,0.4724209,0.47276545,0.47343948,0.47329485,0.4727781,0.472217,0.47232425,0.47348315,0.47401866,0.47419736,0.47458237,0.47470623,0.47468358,0.47465092,0.47472757,0.47466218,0.47467938,0.47375804,0.47000542,0.46453816,0.46400812,0.46570006,0.46374238,0.46498176,0.46569604,0.46245918,0.46267128,0.46101257,0.4601074,0.46008992,0.46483254,0.46674666,0.46987823,0.47287908,0.47299582,0.47422287,0.4743192,0.47377494,0.4737546,0.473245,0.47390226,0.47440106,0.4764341,0.47642946,0.47678512,0.47686812,0.47686812,0.47686812,0.47686812,0.47686812,0.46863773,0.48943925,0.49706605,0.49413654,0.48980385,0.482512,0.48498058,0.48498058,0.48528674,0.4860429,0.4865086,0.48493505,0.4720803,0.4771042,0.47338256,0.470309,0.45426774,0.47472095,0.47464564,0.4746654,0.47474408,0.4747179,0.47473386,0.47466612,0.47473398,0.47470677,0.4747402,0.47474116,0.47475588,0.47478265,0.47477382,0.47476825,0.47477213,0.47477683,0.46873552,0.46059668,0.48080254
0.48173082,0.46219683,0.46848154,0.4703512,0.46994466,0.4702785,0.47127244,0.47014847,0.4709753,0.4700503,0.46981674,0.47356424,0.4741373,0.47440207,0.47476918,0.47475687,0.47477394,0.4747316,0.47471887,0.47468653,0.474094,0.47247127,0.46868727,0.46747473,0.46650773,0.46668106,0.46706277,0.46545535,0.46538904,0.46403834,0.46450713,0.46562114,0.4653863,0.4676433,0.47021082,0.46986538,0.4716476,0.4718671,0.4717176,0.47157976,0.47159526,0.47201607,0.471286,0.4710248,0.4725871,0.4757788,0.4760191,0.47667974,0.47689328,0.47689328,0.47689328,0.47689328,0.47689328,0.46880242,0.48946023,0.4971899,0.49306896,0.48988977,0.48261017,0.48457983,0.48505837,0.48540714,0.48596448,0.4850574,0.483518,0.4730051,0.47655028,0.47141773,0.46950772,0.45404792,0.474802,0.4748041,0.47479242,0.47479737,0.47478825,0.47477362,0.47479054,0.4747995,0.47482285,0.47477347,0.47479308,0.4747847,0.47478673,0.47474816,0.47475561,0.47472665,0.47465092,0.46875045,0.4605019,0.4808442
0.48191983,0.46434808,0.47226304,0.47279316,0.47320083,0.4729819,0.4734019,0.47323933,0.4723967,0.47278643,0.47392386,0.47408655,0.47413883,0.47454673,0.47461814,0.4746595,0.47470775,0.47464183,0.4746305,0.47467524,0.47346133,0.46798873,0.45939198,0.45867762,0.45290652,0.45489338,0.45662835,0.45496824,0.45384958,0.4520613,0.4550067,0.45571378,0.45956534,0.4613871,0.4696363,0.47032845,0.4733229,0.47404,0.47369245,0.47381684,0.47372818,0.4736142,0.47348496,0.473444,0.4746531,0.47590566,0.47623137,0.47684187,0.47692668,0.47692668,0.47692668,0.47692668,0.47692668,0.46869576,0.48946366,0.49758008,0.49325544,0.4908055,0.48241615,0.48355603,0.4845373,0.48499134,0.48493862,0.48534766,0.48609605,0.47359136,0.4775072,0.47321445,0.47017965,0.4543539,0.4746901,0.47472268,0.47475943,0.47474504,0.47473133,0.47472504,0.47469932,0.47476158,0.47479266,0.47478426,0.47478384,0.47478136,0.47477382,0.47478503,0.47479048,0.4747801,0.47477904,0.4687517,0.4605981,0.48080954
0.48195922,0.46222082,0.46936905,0.4706061,0.4697255,0.47023758,0.47091085,0.47031522,0.47052455,0.47005916,0.47100616,0.47391894,0.474289,0.47476143,0.47477683,0.47474837,0.474769,0.47478718,0.47477683,0.47476825,0.47433487,0.47291827,0.4697327,0.4688598,0.46749067,0.4677879,0.46835485,0.46888387,0.47002986,0.47018045,0.47068956,0.46987844,0.46934915,0.47016275,0.4723427,0.47215757,0.4718587,0.471822,0.47210208,0.4716971,0.4717995,0.47112805,0.4719468,0.4720331,0.47358814,0.47660086,0.4759536,0.47702745,0.47690466,0.47690466,0.47690466,0.47690466,0.47690466,0.46872142,0.48945805,0.49700475,0.494147,0.49002358,0.4830328,0.4857665,0.48615858,0.48442638,0.48467705,0.4850894,0.48422492,0.47296694,0.47493303,0.47213164,0.47039655,0.4539228,0.4748134,0.47482544,0.4748136,0.47480753,0.47482324,0.47482747,0.47482306,0.47480386,0.47478336,0.47480887,0.4747916,0.47480392,0.47480693,0.4747891,0.4747918,0.47480437,0.47481963,0.46883008,0.4606502,0.48083055
0.48173973,0.46573168,0.4719492,0.47326618,0.47242054,0.47137785,0.47282502,0.47217128,0.47335127,0.47353297,0.47175837,0.47432476,0.4742071,0.4745744,0.47478965,0.47477695,0.4747085,0.47467992,0.4747331,0.47477028,0.47142732,0.46387812,0.4541562,0.44983926,0.440983,0.44339135,0.44399515,0.44628885,0.44692314,0.4446259,0.44163284,0.4413794,0.4446348,0.45536855,0.4656406,0.4688409,0.47423166,0.47353494,0.472673,0.4730498,0.47315583,0.47394058,0.47412103,0.4732639,0.47309873,0.47618747,0.47615364,0.4766664,0.47661537,0.4765036,0.4766013,0.4766985,0.47668895,0.4681779,0.48923692,0.4971855,0.4953223,0.49243936,0.4843441,0.48822007,0.48867455,0.4849558,0.48277313,0.48211753,0.48423162,0.47332743,0.47767612,0.47320238,0.47127455,0.45416212,0.47479513,0.47473654,0.4747891,0.4748211,0.47479782,0.47484124,0.47481427,0.4748233,0.47483125,0.47485414,0.47485402,0.47486183,0.4748507,0.47483695,0.47485447,0.47484758,0.4748552,0.46885064,0.46071175,0.48086858
0.48196647,0.4629002,0.47070336,0.47112527,0.46923646,0.46983662,0.46957764,0.47164452,0.46989822,0.47168243,0.47292984,0.47427413,0.4740502,0.47454286,0.4747348,0.4745936,0.4745508,0.47464338,0.47468954,0.47468668,0.47305936,0.46610793,0.4581047,0.4575918,0.4538285,0.45233583,0.45639342,0.45899263,0.45975918,0.45573053,0.45428944,0.44993615,0.44999668,0.45797294,0.46606126,0.46627614,0.47062224,0.47138235,0.46901873,0.46851042,0.47018972,0.4716369,0.4707591,0.47178644,0.47348928,0.47491017,0.4758619,0.47684655,0.4768862,0.4768862,0.4768862,0.4768862,0.4768862,0.46866873,0.48944783,0.49673352,0.49549994,0.4896722,0.4845778,0.48634863,0.4846257,0.485088,0.48327655,0.48476398,0.48575535,0.4733125,0.47696975,0.47281408,0.47045997,0.4542403,0.47474718,0.4747631,0.47476298,0.47477728,0.47478572,0.47477803,0.47475487,0.4747109,0.47472945,0.47476578,0.47477463,0.47471377,0.4745428,0.47443035,0.47478202,0.47471312,0.4747862,0.46875867,0.4605791,0.4807913
0.48251688,0.4648495,0.47115356,0.47290787,0.4722018,0.47372624,0.47290984,0.47387066,0.47348896,0.47340447,0.4734531,0.4743105,0.4745623,0.47466552,0.47474706,0.4747014,0.47474524,0.4747538,0.47474432,0.4747402,0.4738288,0.47212005,0.46774405,0.4649643,0.46247733,0.46779957,0.46598527,0.4688486,0.468323,0.46801296,0.46823558,0.46769488,0.46764934,0.46994528,0.47060615,0.47174525,0.47370893,0.4721212,0.4708685,0.47238845,0.47221062,0.4728893,0.47307768,0.47285232,0.47392228,0.47596332,0.47625428,0.47681445,0.47689956,0.47689956,0.47689956,0.47689956,0.47689956,0.46877456,0.48946023,0.49688563,0.49414027,0.48886293,0.48171023,0.48444304,0.4845307,0.48605675,0.48505002,0.4847278,0.48589468,0.47246933,0.4767622,0.47340265,0.47031412,0.45428556,0.47477147,0.47477254,0.47478792,0.47475842,0.47477975,0.47477052,0.4747777,0.4747688,0.4747706,0.47473407,0.47474185,0.47478685,0.47477394,0.47478878,0.47475782,0.47477353,0.47478366,0.46874216,0.4605551,0.48079234
